idCamion,idPedido,start_date,end_date
A121837A,1907AR441-005,2279-10-15 12:40:35.180129,2279-10-15 18:29:03.834453
A121837B,2107AR114-001,2279-10-26 16:51:44.933703,2279-10-26 21:45:37.276230
A121944A,2009AR025-001,2279-05-08 07:00:00.515121,2279-05-08 10:07:40.408556
A122190B,2208AR163-009,2279-09-15 07:00:00.256386,2279-09-15 12:23:54.172347
A123070A,2010AR074-003,2279-11-05 07:00:00.899693,2279-11-05 11:08:37.995349
A123070B,2005AR124-004,2279-09-06 07:00:00.905905,2279-09-06 15:01:56.603536
A124517A,2108AR191-005,2279-09-23 11:12:06.959323,2279-09-23 15:45:06.627687
A125695A,2103AR044-001,2279-10-05 14:08:23.570575,2279-10-05 20:25:40.599065
A125695B,2108AP001-005,2279-09-07 11:30:45.501324,2279-09-07 13:32:27.070498
A125695C,2107AR110-001,2279-09-17 16:35:46.247662,2279-09-17 19:20:41.378444
A125990A,2008AR074-002,2279-08-01 13:49:00.202249,2279-08-01 18:02:49.072607
A126065A,2005AR131-003,2279-12-12 10:37:28.873696,2279-12-12 18:14:25.058423
A127343A,2008AR074-002,2279-09-13 12:44:59.648702,2279-09-13 18:36:43.512158
A127796A,2005AR124-004,2279-09-03 07:00:00.077441,2279-09-03 14:37:31.955972
A127810A,2008AR074-002,2279-11-11 07:00:00.615467,2279-11-11 12:52:32.836227
A127898A,2108AR177-001,2279-07-08 07:00:00.539714,2279-07-08 10:32:23.376847
A127958B,2108AR191-005,2279-11-23 07:00:00.661184,2279-11-23 09:54:01.659527
A128208A,2103AR044-001,2279-10-30 12:00:19.410746,2279-10-30 18:17:36.439236
A129527A,2008AR074-002,2279-06-27 10:40:26.247553,2279-06-27 14:12:20.836570
A129527B,2103AR044-001,2279-11-14 07:00:00.999468,2279-11-14 15:29:45.234708
A129757A,2008AR074-002,2279-07-15 15:38:52.469575,2279-07-15 19:10:47.058592
A129921A,2005AR124-004,2279-12-07 07:00:00.751908,2279-12-07 14:37:32.630439
A130458A,1808AR188-021,2279-07-07 07:00:00.464163,2279-07-07 11:37:00.531425
A130974A,2112AP002-004,2279-11-19 10:04:43.014307,2279-11-19 14:40:30.340611
A139955A,2112AP002-014,2279-03-23 10:52:15.615282,2279-03-23 15:38:28.037535
A140758A,2112AP002-005,2280-01-05 07:00:00.257851,2280-01-05 11:45:33.940304
AA9001A,2112AP002-014,2279-07-30 12:21:48.945068,2279-07-30 17:08:18.362487
AA9001B,2112AP002-005,2280-02-29 12:32:25.927480,2280-02-29 17:17:59.609933
AA9001C,2112AP002-014,2279-09-03 10:49:52.958179,2279-09-03 15:36:22.375598
AA9001D,2201AR004-001,2279-09-17 07:00:00.311742,2279-09-17 15:38:37.674620
AA9001E,2008AR074-002,2279-10-29 11:45:59.081464,2279-10-29 15:14:49.347278
AA9001F,2201AR004-001,2279-09-22 07:00:00.515631,2279-09-22 17:09:46.249741
AA9001G,2010AR074-003,2280-01-02 13:01:27.478384,2280-01-02 16:45:56.648516
AA9001H,2208AR163-009,2279-12-01 07:00:00.929218,2279-12-01 12:48:03.498155
A101602A,2209AR040-001,2295-01-01 07:00:00.907316,2295-01-01 11:51:53.748230
A101602B,2107AR114-001,2295-03-19 07:00:00.933863,2295-03-19 12:05:51.009697
A101602D,2208AR128-002,2294-11-06 07:00:00.314579,2294-11-06 11:48:13.737773
A102879A,2108AR252-003,2295-07-26 07:00:00.130481,2295-07-26 12:11:40.155450
A102879B,2006AP005-001,2295-01-21 12:05:38.031695,2295-01-21 16:04:43.839765
A102966A,2208AR163-009,2295-04-06 15:09:36.859489,2295-04-06 20:21:24.773329
A102978A,2208AR128-002,2295-04-08 07:00:00.284116,2295-04-08 13:05:18.544111
A103296A,2108AR252-003,2295-09-08 07:00:00.393136,2295-09-08 12:11:40.418105
A103304A,2113AR061-001,2294-11-01 11:21:07.224891,2294-11-01 16:45:25.144562
A103328A,2108AR252-003,2295-07-10 11:26:49.373401,2295-07-10 15:30:25.210819
A103451A,2006AP005-001,2294-11-02 07:00:00.966817,2294-11-02 10:59:06.774887
A103451B,2103AR072-002,2295-08-04 07:00:00.601704,2295-08-04 16:36:16.707573
A103451C,2105AP003-007,2294-11-28 12:07:27.726634,2294-11-28 17:27:47.774910
A103451D,2107AR114-001,2295-01-21 13:35:12.889988,2295-01-21 17:25:50.193423
A103451E,2105AP003-007,2294-08-17 12:06:01.885906,2294-08-17 16:30:11.149916
A103451F,2208AR163-009,2295-04-11 11:26:49.150464,2295-04-11 16:09:34.450382
A103451G,2013AP004-006,2294-11-09 11:15:43.895709,2294-11-09 14:05:22.690246
A103628A,2208AR163-009,2294-12-01 07:00:00.721071,2294-12-01 12:06:24.830241
A103652A,2209AR040-001,2294-09-02 07:00:00.261789,2294-09-02 11:51:53.102703
A103698A,2005AR131-003,2295-01-20 07:00:00.458801,2295-01-20 14:44:01.587945
A103761A,2209AR040-001,2294-08-06 07:00:00.396605,2294-08-06 12:01:49.941675
A103761D,2208AR163-009,2294-08-27 10:49:55.107500,2294-08-27 16:42:00.233376
A103811A,2107AR100-011,2294-05-12 07:00:00.732790,2294-05-12 12:10:29.231423
A103811B,2005AR131-003,2295-02-16 07:00:00.043244,2295-02-16 14:15:30.669962
A103811C,2209AR040-001,2294-05-18 07:00:00.772710,2294-05-18 12:01:50.317780
A103811D,2005AR131-003,2294-10-13 07:00:00.146045,2294-10-13 14:44:01.275189
A103958A,2209AR040-001,2294-05-24 07:00:00.232988,2294-05-24 12:01:49.778058
A104096A,2005AR131-003,2295-02-09 10:19:25.759758,2295-02-09 18:03:26.888902
A104161B,2210AZ033-001,2294-06-14 07:00:00.426390,2294-06-14 11:09:03.657989
A104161C,2103AR088-003,2294-04-23 07:00:00.627937,2294-04-23 14:52:07.105339
A104403D,2210AR050-001,2294-03-10 11:31:31.584131,2294-03-10 15:07:39.860520
A104715A,2005AR131-003,2294-10-10 07:00:00.435303,2294-10-10 14:43:52.248184
A104715B,2210AR050-001,2294-08-26 07:00:00.628981,2294-08-26 11:09:37.099855
A104715C,2005AR131-003,2294-09-14 07:00:00.350729,2294-09-14 14:43:52.163610
A104715D,2210AR050-001,2294-05-28 07:00:00.507332,2294-05-28 11:09:36.978206
A104715E,2103AR088-003,2295-01-29 07:00:00.901775,2295-01-29 14:52:07.659272
A104877A,2210AZ033-001,2294-03-21 07:00:00.496432,2294-03-21 10:50:37.941047
A104877C,2005AR124-004,2294-11-07 07:00:00.868529,2294-11-07 14:44:12.487058
A104887A,1907AR228-001,2294-09-08 07:00:00.550735,2294-09-08 13:27:42.697796
A104967A,2108AR177-001,2294-06-03 07:00:00.813706,2294-06-03 11:00:20.366447
A104967B,2112AP002-005,2278-12-08 07:00:00.664410,2278-12-08 11:49:56.284828
A104967C,2108AP001-005,2279-12-02 12:38:35.666834,2279-12-02 14:50:15.161121
A105422A,2112AP002-005,2279-03-17 07:00:00.425637,2279-03-17 11:32:23.844182
A106022A,2112AP002-004,2280-01-10 07:00:00.964018,2280-01-10 11:28:13.729296
A106058D,2103AR044-001,2279-02-05 07:00:00.212965,2279-02-05 14:07:47.847179
A106058E,2112AP002-014,2279-09-09 14:15:29.982853,2279-09-09 19:12:01.061942
A106626A,2108AR177-001,2279-04-12 13:22:27.538942,2279-04-12 15:22:36.968832
A106626B,2108AP001-005,2280-01-06 10:42:25.864890,2280-01-06 12:44:22.534847
A107070A,2103AR044-001,2279-05-29 07:00:00.675029,2279-05-29 14:08:44.654287
A108122A,2112AP002-005,2279-10-04 12:26:15.582862,2279-10-04 17:04:31.322444
A109742A,2108AR177-001,2279-05-16 10:50:42.751120,2279-05-16 13:04:08.571014
A109742B,2112AP002-005,2279-09-30 09:51:59.546750,2279-09-30 14:41:55.167168
A110372A,2201AR004-001,2279-06-22 07:00:00.036449,2279-06-22 15:47:19.233085
A110372B,2108AP001-005,2279-07-09 12:01:30.052925,2279-07-09 13:56:47.917128
A110385A,2107AR110-001,2279-04-19 07:00:00.931915,2279-04-19 09:44:56.062697
A111002A,2112AP002-014,2279-08-02 11:59:28.066499,2279-08-02 16:14:58.509837
A112522A,2005AR124-004,2279-09-10 07:00:00.204743,2279-09-10 13:05:36.955835
A113290A,1808AR188-021,2280-01-03 13:58:52.171434,2280-01-03 18:35:52.238696
A113734C,2103AR088-003,2279-10-01 07:00:00.592651,2279-10-01 13:17:48.526869
A114833A,1808AR188-021,2279-07-16 07:00:00.357988,2279-07-16 09:47:57.427538
A115178B,2005AR131-003,2279-11-16 13:54:13.894836,2279-11-16 20:02:52.726138
A115178C,2112AP002-014,2279-07-24 11:24:13.639067,2279-07-24 15:23:28.599890
A115178D,2005AR124-004,2279-11-17 11:25:53.230756,2279-11-17 17:31:29.981848
A115901A,2108AP001-005,2279-12-21 11:05:23.254373,2279-12-21 15:27:13.245480
A116776A,2201AR004-001,2279-07-10 07:00:00.857691,2279-07-10 15:48:45.663532
A118173B,1808AR188-021,2279-08-21 11:04:36.338416,2279-08-21 13:55:31.223980
A119269A,2108AR177-001,2279-05-07 07:00:00.100936,2279-05-07 10:01:39.519239
A120540A,2108AP001-005,2279-05-12 11:30:51.867083,2279-05-12 13:32:48.537040
A120540B,2108AR177-001,2279-05-17 17:19:24.316769,2279-05-17 19:24:11.141703
A121152A,2107AR110-001,2279-07-21 11:59:14.233969,2279-07-21 14:22:07.073221
A121152B,2112AP002-004,2279-08-10 07:00:00.301853,2279-08-10 10:57:13.302074
A121152D,2112AP002-005,2279-07-13 13:06:05.552380,2279-07-13 17:34:02.483231
A121485A,2108AP001-005,2279-07-06 07:00:00.979004,2279-07-06 09:11:40.473291
A121837A,1808AR188-021,2279-10-16 07:00:00.834453,2279-10-16 09:39:26.534330
A121837B,2201AR004-001,2279-10-27 07:00:00.276230,2279-10-27 15:31:59.769753
A121944A,1808AR188-021,2279-05-08 10:07:40.408556,2279-05-08 12:58:35.294120
A122190B,2107AR110-001,2279-09-15 12:23:54.172347,2279-09-15 15:37:26.550886
A123070A,1808AR188-021,2279-11-05 11:08:37.995349,2279-11-05 14:09:16.708349
A123070B,2112AP002-004,2279-09-07 07:00:00.603536,2279-09-07 11:35:47.929840
A124517A,2112AP002-014,2279-09-24 07:00:00.627687,2279-09-24 11:46:13.049940
A125695A,2201AR004-001,2279-10-06 07:00:00.599065,2279-10-06 15:38:37.961943
A125695B,2112AP002-003,2279-09-07 13:32:27.070498,2279-09-07 18:15:53.641115
A125695C,2103AR044-001,2279-09-18 07:00:00.378444,2279-09-18 14:07:30.107743
A125990A,2112AP002-014,2279-08-02 07:00:00.072607,2279-08-02 11:56:31.151696
A126065A,1808AR188-021,2279-12-13 07:00:00.058423,2279-12-13 09:52:26.406026
A127343A,2107AR110-001,2279-09-14 07:00:00.512158,2279-09-14 10:13:32.890697
A127796A,2112AP002-003,2279-09-03 14:37:31.955972,2279-09-03 18:34:26.942132
A127810A,2112AP002-004,2279-11-11 12:52:32.836227,2279-11-11 17:20:31.711935
A127898A,2112AP002-005,2279-07-08 10:32:23.376847,2279-07-08 15:00:20.307698
A127958B,2008AR074-002,2279-11-23 09:54:01.659527,2279-11-23 13:36:01.755071
A128208A,2005AR131-003,2279-10-31 07:00:00.439236,2279-10-31 14:36:56.623963
A129527A,2204AR043-005,2279-06-27 14:12:20.836570,2279-06-27 19:16:46.278945
A129527B,2107AR114-001,2279-11-15 07:00:00.234708,2279-11-15 10:32:29.566318
A129757A,2204AR043-005,2279-07-16 07:00:00.058592,2279-07-16 10:39:51.493844
A129921A,2103AR072-002,2279-12-08 07:00:00.630439,2279-12-08 14:33:12.254585
A130458A,2210AZ033-002,2279-07-07 11:37:00.531425,2279-07-07 15:52:16.987196
A130974A,2116AR066-001,2279-11-19 14:40:30.340611,2279-11-19 16:39:09.953493
A139955A,2209AR040-001,2279-03-24 07:00:00.037535,2279-03-24 11:59:13.746667
A140758A,2103AR072-002,2280-01-06 07:00:00.940304,2280-01-06 17:06:11.276574
AA9001A,2208AR128-002,2279-07-31 07:00:00.362487,2279-07-31 13:05:19.358306
AA9001B,2107AR114-001,2280-03-01 07:00:00.609933,2280-03-01 12:29:03.562014
AA9001C,1907AR441-005,2279-09-03 15:36:22.375598,2279-09-03 20:07:00.347481
AA9001D,2116AR066-001,2279-09-17 15:38:37.674620,2279-09-17 17:52:14.372413
AA9001E,2208AR189-001,2279-10-30 07:00:00.347278,2279-10-30 12:39:09.154269
AA9001F,2103AR072-002,2279-09-23 07:00:00.249741,2279-09-23 17:26:32.040593
AA9001G,2105AP002-023,2280-01-02 16:45:56.648516,2280-01-02 21:20:54.251291
AA9001H,2117AR013-006,2279-12-02 07:00:00.498155,2279-12-02 13:36:13.731483
A101602A,2202AP001-008,2295-01-02 07:00:00.748230,2295-01-02 14:45:42.306900
A101602B,2104AR035-022,2295-03-19 12:05:51.009697,2295-03-19 18:39:57.828824
A101602D,2021AR078-003,2294-11-06 11:48:13.737773,2294-11-06 17:46:48.274978
A102879A,2104AR035-020,2295-07-26 12:11:40.155450,2295-07-26 18:58:21.467286
A102879B,2108AR090-003,2295-01-21 16:04:43.839765,2295-01-21 19:41:49.264295
A102966A,2104AR035-022,2295-04-07 07:00:00.773329,2295-04-07 13:03:08.021206
A102978A,1907AR442-006,2295-04-08 13:05:18.544111,2295-04-08 18:49:36.745417
A103296A,2104AR035-022,2295-09-09 07:00:00.418105,2295-09-09 14:20:15.209465
A103304A,1907AR442-006,2294-11-02 07:00:00.144562,2294-11-02 12:44:18.345868
A103328A,2104AR035-020,2295-07-11 07:00:00.210819,2295-07-11 14:20:10.154306
A103451A,2108AR090-003,2294-11-02 10:59:06.774887,2294-11-02 14:36:12.199417
A103451B,2104AR035-022,2295-08-05 07:00:00.707573,2295-08-05 13:03:07.955450
A103451C,1907AR442-006,2294-11-29 07:00:00.774910,2294-11-29 12:44:18.976216
A103451D,2104AR035-022,2295-01-22 07:00:00.193423,2295-01-22 14:20:14.984783
A103451E,2211AR084-001,2294-08-17 16:30:11.149916,2294-08-17 19:47:28.657401
A103451F,2104AR035-022,2295-04-12 07:00:00.450382,2295-04-12 14:06:35.320058
A103451G,2208AP009-007,2294-11-09 14:05:22.690246,2294-11-09 19:51:13.905363
A103628A,2117AR013-006,2294-12-01 12:06:24.830241,2294-12-01 16:39:19.509515
A103652A,2002AR026-005,2294-09-03 07:00:00.102703,2294-09-03 16:27:58.196659
A103698A,2117AP033-006,2295-01-21 07:00:00.587945,2295-01-21 12:17:45.286271
A103761A,2115AR134-002,2294-08-06 12:01:49.941675,2294-08-06 15:55:09.342885
A103761D,2117AP033-006,2294-08-28 07:00:00.233376,2294-08-28 11:06:39.900341
A103811A,2121AP024-001,2294-05-12 12:10:29.231423,2294-05-12 15:11:15.291162
A103811B,2117AR013-006,2295-02-17 07:00:00.669962,2295-02-17 12:57:42.322881
A103811C,2115AP015-002,2294-05-18 12:01:50.317780,2294-05-18 17:52:26.124911
A103811D,2107AR164-042,2294-10-13 14:44:01.275189,2294-10-13 17:09:45.712410
A103958A,2107AR164-063,2294-05-24 12:01:49.778058,2294-05-24 14:45:25.081627
A104096A,2107AR164-042,2295-02-10 07:00:00.888902,2295-02-10 09:43:12.636842
A104161B,1906AR067-009,2294-06-14 11:09:03.657989,2294-06-14 15:57:15.959761
A104161C,2104AR035-022,2294-04-24 07:00:00.105339,2294-04-24 14:22:43.038046
A104403D,1906AR149-001,2294-03-11 07:00:00.860520,2294-03-11 13:22:52.598655
A104715A,2104AR035-020,2294-10-11 07:00:00.248184,2294-10-11 14:22:28.164700
A104715B,1906AR062-001,2294-08-26 11:09:37.099855,2294-08-26 17:44:54.923794
A104715C,2104AR035-022,2294-09-15 07:00:00.163610,2294-09-15 14:23:45.246474
A104715D,2014AP010-005,2294-05-28 11:09:36.978206,2294-05-28 14:12:54.191972
A104715E,2104AR035-022,2295-01-30 07:00:00.659272,2295-01-30 13:24:59.919704
A104877A,2108AR128-005,2294-03-21 10:50:37.941047,2294-03-21 14:38:35.179841
A104877C,2104AR035-020,2294-11-08 07:00:00.487058,2294-11-08 13:00:59.768112
A104887A,2208AR211-003,2294-09-08 13:27:42.697796,2294-09-08 18:21:26.519775
A104967A,2104AR035-015,2294-06-03 11:00:20.366447,2294-06-03 18:18:36.115286
A104967B,2113AR036-007,2278-12-08 11:49:56.284828,2278-12-08 15:08:24.542912
A104967C,2108AR008-001,2279-12-02 14:50:15.161121,2279-12-02 17:33:46.343754
A105422A,1707AR187-005,2279-03-17 11:32:23.844182,2279-03-17 15:45:44.954574
A106022A,2108AR008-001,2280-01-10 11:28:13.729296,2280-01-10 15:02:33.460908
A106058D,2113AR036-007,2279-02-05 14:07:47.847179,2279-02-05 18:02:59.733734
A106058E,2108AR008-001,2279-09-09 19:12:01.061942,2279-09-09 21:55:32.244575
A106626A,1707AR187-013,2279-04-12 15:22:36.968832,2279-04-12 19:37:38.688616
A106626B,2104AR035-015,2280-01-06 12:44:22.534847,2280-01-06 20:05:54.339442
A107070A,2011AR014-004,2279-05-29 14:08:44.654287,2279-05-29 17:46:59.303710
A108122A,2108AR008-001,2279-10-05 07:00:00.322444,2279-10-05 10:37:07.270508
A109742A,1707AR187-005,2279-05-16 13:04:08.571014,2279-05-16 17:17:29.681406
A109742B,2108AR008-001,2279-09-30 14:41:55.167168,2279-09-30 18:16:14.898780
A110372A,1913AP001-007,2279-06-22 15:47:19.233085,2279-06-22 18:59:10.299837
A110372B,1905AP005-001,2279-07-09 13:56:47.917128,2279-07-09 20:21:48.857462
A110385A,2121AP022-002,2279-04-19 09:44:56.062697,2279-04-19 14:18:13.827055
A111002A,2111AR098-002,2279-08-03 07:00:00.509837,2279-08-03 13:28:46.115457
A112522A,2200AZ025-002,2279-09-11 07:00:00.955835,2279-09-11 17:41:40.095987
A113290A,2111AR098-003,2280-01-04 07:00:00.238696,2280-01-04 13:19:41.135659
A113734C,2002AP005-003,2279-10-02 07:00:00.526869,2279-10-02 13:00:24.962600
A114833A,1906AR152-002,2279-07-16 09:47:57.427538,2279-07-16 15:30:59.415545
A115178B,2211AR062-001,2279-11-17 07:00:00.726138,2279-11-17 10:28:21.752706
A115178C,1906AR152-002,2279-07-25 07:00:00.599890,2279-07-25 13:29:04.722019
A115178D,2107AR164-049,2279-11-18 07:00:00.981848,2279-11-18 10:58:13.617989
A115901A,1902AR067-006,2279-12-22 07:00:00.245480,2279-12-22 16:09:15.582368
A116776A,2107AR164-038,2279-07-11 07:00:00.663532,2279-07-11 11:37:17.868678
A118173B,2003AP002-008,2279-08-22 07:00:00.223980,2279-08-22 15:49:12.974189
A119269A,2012AR069-001,2279-05-07 10:01:39.519239,2279-05-07 13:29:25.073529
A120540A,2208AR196-004,2279-05-12 13:32:48.537040,2279-05-12 19:17:31.358306
A120540B,2107AR111-001,2279-05-18 07:00:00.141703,2279-05-18 11:53:14.675925
A121152A,2207AP007-001,2279-07-21 14:22:07.073221,2279-07-21 19:12:58.847627
A121152B,2212AR061-002,2279-08-10 10:57:13.302074,2279-08-10 14:05:49.772364
A121152D,2208AR196-004,2279-07-14 07:00:00.483231,2279-07-14 11:55:14.239607
A121485A,2102AR050-002,2279-07-06 09:11:40.473291,2279-07-06 18:50:35.177390
A121837A,2207AP007-001,2279-10-16 09:39:26.534330,2279-10-16 14:17:09.180810
A121837B,2102AR050-002,2279-10-28 07:00:00.769753,2279-10-28 16:28:24.810544
A121944A,2102AR074-008,2279-05-09 07:00:00.294120,2279-05-09 15:37:30.214703
A122190B,2014AR053-004,2279-09-15 15:37:26.550886,2279-09-15 19:17:46.256929
A123070A,2202AP001-007,2279-11-06 07:00:00.708349,2279-11-06 16:26:52.341048
A123070B,1806AR024-008,2279-09-07 11:35:47.929840,2279-09-07 15:28:17.071523
A124517A,2002AR056-001,2279-09-25 07:00:00.049940,2279-09-25 15:52:41.427424
A125695A,2108AR060-003,2279-10-06 15:38:37.961943,2279-10-06 18:56:19.849101
A125695B,2015AP002-004,2279-09-08 07:00:00.641115,2279-09-08 11:26:11.597611
A125695C,2204AR044-002,2279-09-18 14:07:30.107743,2279-09-18 17:45:50.805312
A125990A,1906AR062-005,2279-08-02 11:56:31.151696,2279-08-02 16:18:02.986520
A126065A,2201AP003-003,2279-12-14 07:00:00.406026,2279-12-14 17:09:16.492882
A127343A,2110AR056-002,2279-09-14 10:13:32.890697,2279-09-14 13:36:23.651037
A127796A,2014AR053-007,2279-09-04 07:00:00.942132,2279-09-04 10:39:41.572345
A127810A,2107AR190-001,2279-11-12 07:00:00.711935,2279-11-12 12:13:17.769144
A127898A,2204AR020-012,2279-07-08 15:00:20.307698,2279-07-08 18:10:34.759323
A127958B,2107AR190-001,2279-11-23 13:36:01.755071,2279-11-23 16:30:24.725050
A128208A,2014AR053-007,2279-10-31 14:36:56.623963,2279-10-31 18:55:18.616236
A129527A,2014AP010-007,2279-06-28 07:00:00.278945,2279-06-28 10:40:47.840362
A129527B,2111AR038-003,2279-11-15 10:32:29.566318,2279-11-15 14:26:21.676694
A129757A,2014AP010-007,2279-07-16 10:39:51.493844,2279-07-16 15:59:10.608334
A129921A,2212AR063-004,2279-12-08 14:33:12.254585,2279-12-08 17:14:31.595146
A130458A,2014AP010-007,2279-07-07 15:52:16.987196,2279-07-07 19:05:16.264837
A130974A,2021AR116-001,2279-11-20 07:00:00.953493,2279-11-20 13:08:44.132521
A139955A,2014AP010-007,2279-03-24 11:59:13.746667,2279-03-24 15:41:41.971163
A140758A,2109AR032-006,2280-01-07 07:00:00.276574,2280-01-07 10:17:24.893093
AA9001A,2014AP010-008,2279-07-31 13:05:19.358306,2279-07-31 18:24:48.147554
AA9001B,2109AR032-006,2280-03-01 12:29:03.562014,2280-03-01 15:46:31.563132
AA9001C,1808AR188-011,2279-09-04 07:00:00.347481,2279-09-04 11:33:47.463189
AA9001D,2014AR096-001,2279-09-18 07:00:00.372413,2279-09-18 11:59:04.130973
AA9001E,1808AR188-011,2279-10-30 12:39:09.154269,2279-10-30 17:53:02.703804
AA9001F,2014AR096-001,2279-09-24 07:00:00.040593,2279-09-24 11:59:03.799153
AA9001G,2116AR049-009,2280-01-03 07:00:00.251291,2280-01-03 09:52:20.403783
AA9001H,2117AP011-009,2279-12-02 13:36:13.731483,2279-12-02 17:44:23.738991
A101602A,2107AR118-009,2295-01-02 14:45:42.306900,2295-01-02 17:16:32.441343
A101602B,1905AR211-001,2295-03-20 07:00:00.828824,2295-03-20 12:55:29.832573
A101602D,2204AP003-001,2294-11-07 07:00:00.274978,2294-11-07 13:33:33.924843
A102879A,1921AR089-006,2295-07-27 07:00:00.467286,2295-07-27 11:36:33.796913
A102879B,2108AR110-011,2295-01-22 07:00:00.264295,2295-01-22 10:30:09.480477
A102966A,2208AR164-003,2295-04-07 13:03:08.021206,2295-04-07 17:05:26.684544
A102978A,2114AP012-003,2295-04-09 07:00:00.745417,2295-04-09 11:29:29.228327
A103296A,1905AP004-005,2295-09-10 07:00:00.209465,2295-09-10 12:03:34.774217
A103304A,2117AP011-008,2294-11-02 12:44:18.345868,2294-11-02 16:44:14.541904
A103328A,2121AP010-002,2295-07-11 14:20:10.154306,2295-07-11 16:54:18.594548
A103451A,1907AR441-018,2294-11-02 14:36:12.199417,2294-11-02 18:23:30.041308
A103451B,2121AP010-003,2295-08-05 13:03:07.955450,2295-08-05 17:02:43.816842
A103451C,2105AR104-009,2294-11-29 12:44:18.976216,2294-11-29 17:38:02.822931
A103451D,2121AP010-003,2295-01-22 14:20:14.984783,2295-01-22 18:22:20.206053
A103451E,2205AR041-001,2294-08-18 07:00:00.657401,2294-08-18 10:43:02.017322
A103451F,2120AP006-002,2295-04-12 14:06:35.320058,2295-04-12 16:09:39.747204
A103451G,1802AR066-002,2294-11-10 07:00:00.905363,2294-11-10 14:09:23.901770
A103628A,2105AP002-016,2294-12-01 16:39:19.509515,2294-12-01 19:30:02.045699
A103652A,1908AR260-003,2294-09-04 07:00:00.196659,2294-09-04 11:18:23.132181
A103698A,2105AP002-016,2295-01-21 12:17:45.286271,2295-01-21 16:40:35.164483
A103761A,2202AR010-002,2294-08-07 07:00:00.342885,2294-08-07 14:50:20.108916
A103761D,1607AR221-007,2294-08-28 11:06:39.900341,2294-08-28 15:34:36.352395
A103811A,2111AR078-004,2294-05-13 07:00:00.291162,2294-05-13 12:58:25.927702
A103811B,1905AR202-001,2295-02-17 12:57:42.322881,2295-02-17 18:34:45.204454
A103811C,2206AP007-001,2294-05-19 07:00:00.124911,2294-05-19 13:08:38.863117
A103811D,1607AR221-007,2294-10-14 07:00:00.712410,2294-10-14 13:08:00.026860
A103958A,2115AR108-001,2294-05-24 14:45:25.081627,2294-05-24 17:29:54.802979
A104096A,2108AR188-001,2295-02-10 09:43:12.636842,2295-02-10 14:28:48.655275
A104161B,2212AR063-002,2294-06-14 15:57:15.959761,2294-06-14 20:01:43.998761
A104161C,2016AR017-002,2294-04-24 14:22:43.038046,2294-04-24 18:27:43.951247
A104403D,2212AR063-008,2294-03-11 13:22:52.598655,2294-03-11 16:00:07.078419
A104715A,2212AR049-001,2294-10-11 14:22:28.164700,2294-10-11 16:14:49.410616
A104715B,2001AP001-002,2294-08-27 07:00:00.923794,2294-08-27 20:36:15.092236
A104715C,2016AR017-002,2294-09-15 14:23:45.246474,2294-09-15 17:44:30.514583
A104715D,2103AR088-004,2294-05-29 07:00:00.191972,2294-05-29 13:23:54.167327
A104715E,2016AR017-002,2295-01-30 13:24:59.919704,2295-01-30 18:30:02.642423
A104877A,1806AR024-009,2294-03-21 14:38:35.179841,2294-03-21 18:06:02.010205
A104877C,2016AR017-002,2294-11-08 13:00:59.768112,2294-11-08 18:19:56.303801
A104887A,2206AP007-001,2294-09-09 07:00:00.519775,2294-09-09 12:14:21.204581
A104967A,2016AR017-002,2294-06-04 07:00:00.115286,2294-06-04 10:09:22.052446
A104967B,2212AR061-005,2278-12-08 15:08:24.542912,2278-12-08 17:46:17.989061
A104967C,2108AR188-001,2279-12-02 17:33:46.343754,2279-12-02 21:28:37.842151
A105422A,2105AP002-025,2279-03-17 15:45:44.954574,2279-03-17 18:20:55.536560
A106022A,1918AR015-001,2280-01-10 15:02:33.460908,2280-01-10 18:11:32.657614
A106058D,2021AR022-002,2279-02-06 07:00:00.733734,2279-02-06 12:41:40.194010
A106058E,2016AR017-002,2279-09-10 07:00:00.244575,2279-09-10 10:27:17.583531
A106626A,2103AR088-004,2279-04-13 07:00:00.688616,2279-04-13 13:23:54.663971
A106626B,2121AP022-003,2280-01-07 07:00:00.339442,2280-01-07 09:43:24.961764
A107070A,2002AP006-002,2279-05-30 07:00:00.303710,2279-05-30 15:34:37.904863
A108122A,2121AP022-003,2279-10-05 10:37:07.270508,2279-10-05 14:59:17.955328
A109742A,2111AR063-001,2279-05-17 07:00:00.681406,2279-05-17 13:24:41.835681
A109742B,2121AP022-003,2279-10-01 07:00:00.898780,2279-10-01 11:16:24.138525
A110372A,2202AR011-001,2279-06-23 07:00:00.299837,2279-06-23 14:38:51.345995
A110372B,2007AR244-002,2279-07-10 07:00:00.857462,2279-07-10 10:29:12.811349
A110385A,2104AR041-001,2279-04-19 14:18:13.827055,2279-04-19 20:27:27.194394
A111002A,2003AR131-002,2279-08-04 07:00:00.115457,2279-08-04 17:04:16.586421
A112522A,2013AP004-005,2279-09-12 07:00:00.095987,2279-09-12 10:10:14.955197
A113290A,2003AR131-002,2280-01-05 07:00:00.135659,2280-01-05 16:51:43.367569
A113734C,2115AR117-010,2279-10-02 13:00:24.962600,2279-10-02 15:35:38.330301
A114833A,2007AR244-002,2279-07-17 07:00:00.415545,2279-07-17 12:34:49.156914
A115178B,2107AR164-062,2279-11-17 10:28:21.752706,2279-11-17 14:10:52.594445
A115178C,2007AR244-002,2279-07-25 13:29:04.722019,2279-07-25 17:15:40.758280
